id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
67605304,0.0,7500.0,7500.0,7500.0,0,9.17,239.1,1,6,5,1,100000.0,1,0,0,4,271,35,4.44,1.0,44,660.0,664.0,0.0,22.0,87.0,4.0,1.0,5279.0,62.0,8.0,0,0.0,0.0,8293.105232801601,8293.11,7500.0,793.11,0.0,0.0,0.0,5,4477.06,0,14,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,13051.0,0.0,1.0,0.0,1.0,18.0,7772.0,74.0,1.0,1.0,1806.0,62.0,8550.0,0.0,0.0,1.0,2.0,3262.0,1775.0,75.0,0.0,0.0,95.0,118.0,7.0,7.0,1.0,26.0,0.0,7.0,0.0,0.0,2.0,3.0,4.0,4.0,2.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,88.0,50.0,1.0,0.0,19057.0,13051.0,3550.0,10507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67237367,0.0,7450.0,7450.0,7450.0,0,25.99,300.13,2,26,11,0,104052.0,1,0,0,0,27,11,10.46,0.0,103,695.0,699.0,1.0,0.0,0.0,8.0,0.0,4808.0,55.9,8.0,0,0.0,0.0,10863.5957876033,10863.6,7450.0,3413.6,0.0,0.0,0.0,0,299.89,0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,431404.0,5.0,2.0,2.0,2.0,1.0,23206.0,100.0,4.0,4.0,4808.0,88.0,8600.0,2.0,0.0,6.0,7.0,53926.0,2092.0,69.7,0.0,0.0,2.0,109.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,5.0,5.0,1.0,8.0,0.0,0.0,0.0,7.0,100.0,33.3,0.0,0.0,441629.0,28014.0,6900.0,23212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67369873,0.0,32000.0,32000.0,31950.0,0,13.67,1088.57,0,0,10,2,115000.0,2,0,0,4,402,13,25.29,0.0,222,690.0,694.0,0.0,0.0,0.0,18.0,0.0,58148.0,83.0,35.0,1,0.0,0.0,34601.730000027404,34547.66,32000.0,2601.73,0.0,0.0,0.0,12,7748.08,0,15,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,185906.0,0.0,2.0,1.0,3.0,11.0,25707.0,76.0,0.0,4.0,19647.0,81.0,70100.0,0.0,2.0,0.0,7.0,12394.0,3476.0,93.6,0.0,0.0,124.0,114.0,18.0,11.0,2.0,18.0,0.0,18.0,0.0,0.0,5.0,6.0,6.0,9.0,13.0,14.0,19.0,6.0,18.0,0.0,0.0,0.0,1.0,100.0,83.3,0.0,0.0,225475.0,83855.0,54200.0,34000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67365267,0.0,12000.0,12000.0,12000.0,1,10.64,258.76,1,2,8,1,53000.0,0,0,0,2,638,8,1.93,0.0,45,680.0,684.0,0.0,33.0,0.0,6.0,0.0,5568.0,53.0,16.0,0,4938.15,4938.15,10077.45,10077.45,7061.85,3015.6,0.0,0.0,0.0,25,258.76,1,0,814.0,810.0,0.0,33.0,1.0,0,0.0,0.0,0,0.0,0.0,5568.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,2.0,3.0,3920.0,53.0,10500.0,0.0,1.0,1.0,4.0,1392.0,3232.0,63.3,0.0,0.0,172.0,179.0,8.0,8.0,0.0,12.0,33.0,10.0,33.0,2.0,2.0,2.0,2.0,6.0,5.0,6.0,11.0,2.0,6.0,0.0,0.0,0.0,3.0,81.2,50.0,0.0,0.0,10500.0,5568.0,8800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67318977,0.0,28000.0,28000.0,28000.0,0,5.32,843.22,3,14,8,0,110000.0,0,0,0,0,76,8,14.48,0.0,387,725.0,729.0,0.0,0.0,0.0,8.0,0.0,16842.0,37.1,15.0,0,0.0,0.0,28796.38,28796.38,28000.0,796.38,0.0,0.0,0.0,4,12253.61,0,26,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,274110.0,1.0,2.0,1.0,3.0,4.0,27609.0,80.0,0.0,0.0,12345.0,56.0,45400.0,0.0,3.0,0.0,4.0,34264.0,28558.0,37.1,0.0,0.0,50.0,83.0,35.0,4.0,1.0,35.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,6.0,7.0,5.0,7.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,318663.0,44451.0,45400.0,34412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67388751,0.0,14950.0,14950.0,14950.0,1,16.99,371.47,5,20,10,0,40000.0,0,0,0,4,5,4,5.85,0.0,34,675.0,679.0,1.0,0.0,72.0,14.0,1.0,3881.0,17.0,24.0,0,6707.07,6707.07,14487.33,14487.33,8242.93,6244.4,0.0,0.0,0.0,25,371.47,1,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,3881.0,3.0,0.0,0.0,0.0,57.0,0.0,0.0,3.0,8.0,668.0,17.0,22800.0,0.0,0.0,1.0,8.0,277.0,9867.0,6.9,0.0,0.0,131.0,131.0,5.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,5.0,8.0,8.0,13.0,2.0,14.0,21.0,8.0,14.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,22800.0,3881.0,10600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67605282,0.0,25000.0,25000.0,24950.0,1,27.88,776.59,6,31,3,1,50000.0,2,0,0,0,250,36,29.43,0.0,174,680.0,684.0,2.0,75.0,69.0,10.0,1.0,3433.0,14.4,27.0,1,0.0,0.0,16906.62,16872.81,4313.73,9587.45,0.0,3005.44,540.9792,2,776.59,0,11,624.0,620.0,0.0,75.0,1.0,0,0.0,0.0,0,0.0,0.0,47842.0,2.0,3.0,3.0,5.0,5.0,44409.0,87.0,2.0,5.0,1465.0,64.0,23900.0,0.0,4.0,2.0,10.0,4784.0,15235.0,8.8,0.0,0.0,128.0,320.0,6.0,5.0,3.0,6.0,75.0,1.0,75.0,1.0,1.0,2.0,3.0,8.0,10.0,7.0,14.0,2.0,10.0,0.0,0.0,0.0,5.0,95.7,0.0,1.0,0.0,75213.0,47842.0,16700.0,51313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67298766,0.0,20000.0,20000.0,20000.0,1,20.99,540.96,4,27,8,1,60000.0,2,0,0,0,312,13,15.6,0.0,103,660.0,664.0,1.0,37.0,50.0,11.0,1.0,3875.0,47.8,18.0,1,0.0,0.0,26722.9577151117,26722.96,20000.0,6722.96,0.0,0.0,0.0,30,15927.08,0,26,739.0,735.0,0.0,37.0,1.0,0,0.0,0.0,0,0.0,125.0,37236.0,4.0,3.0,0.0,1.0,14.0,33361.0,93.0,4.0,6.0,1160.0,85.0,8100.0,1.0,0.0,2.0,7.0,3724.0,708.0,69.2,0.0,0.0,82.0,109.0,1.0,1.0,0.0,4.0,0.0,4.0,0.0,4.0,2.0,5.0,3.0,4.0,9.0,8.0,9.0,5.0,11.0,0.0,0.0,0.0,4.0,72.2,50.0,0.0,1.0,44031.0,37236.0,2300.0,35931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67258433,0.0,12000.0,12000.0,12000.0,0,9.76,385.86,1,18,8,1,112000.0,0,0,0,0,127,10,8.44,0.0,192,670.0,674.0,0.0,65.0,64.0,12.0,1.0,6634.0,34.4,30.0,0,0.0,0.0,13832.8869929797,13832.89,12000.0,1832.89,0.0,0.0,0.0,29,998.38,0,0,729.0,725.0,0.0,65.0,1.0,0,0.0,0.0,0,0.0,0.0,18402.0,0.0,1.0,0.0,0.0,40.0,11768.0,55.0,1.0,5.0,1300.0,45.0,19300.0,2.0,0.0,3.0,5.0,1534.0,9105.0,36.3,0.0,0.0,242.0,151.0,10.0,10.0,2.0,20.0,0.0,12.0,65.0,1.0,8.0,11.0,8.0,13.0,5.0,11.0,22.0,11.0,12.0,0.0,0.0,0.0,1.0,95.7,0.0,1.0,0.0,40823.0,18402.0,14300.0,21523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67258845,0.0,24000.0,24000.0,24000.0,0,5.32,722.76,3,14,0,2,150000.0,0,0,0,4,456,46,9.58,0.0,185,690.0,694.0,1.0,41.0,0.0,7.0,0.0,12662.0,34.4,29.0,0,0.0,0.0,25689.3610719621,25689.36,24000.0,1689.36,0.0,0.0,0.0,30,10525.59,0,20,719.0,715.0,0.0,41.0,1.0,0,0.0,0.0,0,0.0,0.0,47168.0,1.0,2.0,0.0,0.0,26.0,34506.0,63.0,2.0,2.0,9709.0,52.0,36800.0,0.0,3.0,2.0,2.0,6738.0,5291.0,64.7,0.0,0.0,227.0,168.0,1.0,1.0,3.0,36.0,0.0,1.0,41.0,3.0,1.0,3.0,2.0,4.0,11.0,5.0,15.0,3.0,7.0,0.0,0.0,0.0,2.0,85.2,50.0,0.0,0.0,91518.0,47168.0,15000.0,54718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67349292,0.0,15175.0,15175.0,15175.0,1,18.2,387.0,4,25,10,0,30368.0,0,0,0,0,153,23,28.7,0.0,112,680.0,684.0,0.0,0.0,0.0,8.0,0.0,29799.0,82.1,16.0,0,0.0,0.0,18756.6984857307,18756.7,15175.0,3581.7,0.0,0.0,0.0,5,12595.39,0,22,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,29799.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,1.0,10521.0,82.0,36300.0,0.0,3.0,0.0,1.0,4257.0,1277.0,93.7,0.0,0.0,205.0,208.0,7.0,7.0,2.0,67.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,5.0,4.0,8.0,10.0,7.0,8.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,36300.0,29799.0,20300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67398721,0.0,2500.0,2500.0,2500.0,0,13.18,84.46,0,5,8,2,68500.0,1,0,0,7,78,8,18.15,1.0,17,680.0,684.0,0.0,17.0,0.0,13.0,0.0,4498.0,78.9,18.0,0,0.0,0.0,1854.39,1854.39,1267.2,418.34,0.0,168.85,30393,24,84.46,0,0,549.0,545.0,0.0,17.0,1.0,0,0.0,0.0,0,0.0,0.0,73842.0,1.0,11.0,2.0,2.0,5.0,69344.0,94.0,1.0,2.0,2049.0,93.0,5700.0,0.0,1.0,1.0,5.0,5680.0,251.0,89.1,0.0,0.0,171.0,36.0,11.0,5.0,0.0,11.0,0.0,11.0,0.0,1.0,1.0,2.0,1.0,2.0,14.0,2.0,3.0,2.0,13.0,0.0,0.0,1.0,3.0,94.1,100.0,0.0,0.0,79211.0,73842.0,2300.0,73511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67255833,0.0,14000.0,14000.0,14000.0,1,12.59,315.62,0,10,10,1,83200.0,0,0,0,0,161,10,12.29,2.0,191,675.0,679.0,1.0,17.0,0.0,11.0,0.0,11615.0,75.9,19.0,0,0.0,0.0,15904.8273411795,15904.83,14000.0,1904.83,0.0,0.0,0.0,27,11821.35,0,19,714.0,710.0,0.0,21.0,1.0,0,0.0,0.0,0,0.0,0.0,37530.0,1.0,3.0,1.0,1.0,7.0,25915.0,101.0,2.0,4.0,2829.0,92.0,15300.0,2.0,3.0,3.0,5.0,3412.0,525.0,94.6,0.0,0.0,243.0,151.0,3.0,3.0,0.0,23.0,0.0,2.0,0.0,1.0,4.0,6.0,4.0,8.0,5.0,8.0,13.0,7.0,11.0,0.0,0.0,1.0,3.0,94.4,100.0,0.0,0.0,41021.0,37530.0,9700.0,25721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67418647,0.0,30000.0,30000.0,30000.0,1,13.67,692.93,0,0,0,2,350000.0,2,0,0,2,205,11,6.88,0.0,85,705.0,709.0,2.0,34.0,0.0,22.0,0.0,36105.0,18.9,51.0,0,0.0,0.0,38612.2563472241,38612.26,30000.0,8612.26,0.0,0.0,0.0,35,17881.32,0,4,719.0,715.0,0.0,34.0,1.0,0,0.0,0.0,0,0.0,0.0,463411.0,3.0,8.0,0.0,1.0,24.0,178929.0,86.0,4.0,7.0,7141.0,45.0,161900.0,7.0,0.0,9.0,9.0,21064.0,33328.0,27.5,0.0,0.0,255.0,260.0,0.0,0.0,2.0,6.0,77.0,0.0,62.0,7.0,3.0,4.0,8.0,12.0,28.0,12.0,19.0,4.0,22.0,0.0,0.0,0.0,5.0,66.7,12.5,0.0,0.0,657700.0,215034.0,46000.0,177672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67438556,0.0,25000.0,25000.0,25000.0,0,5.32,752.87,3,14,8,0,260000.0,1,0,0,2,242,23,12.63,0.0,97,800.0,804.0,0.0,0.0,0.0,19.0,0.0,8709.0,17.4,42.0,0,0.0,0.0,26676.1491023946,26676.15,25000.0,1676.15,0.0,0.0,0.0,24,13098.64,0,25,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,191528.0,1.0,5.0,3.0,3.0,4.0,73777.0,74.0,1.0,3.0,8709.0,55.0,50000.0,1.0,9.0,0.0,6.0,10080.0,21891.0,28.5,0.0,0.0,126.0,239.0,12.0,4.0,3.0,26.0,0.0,19.0,0.0,0.0,1.0,1.0,6.0,11.0,14.0,13.0,25.0,1.0,19.0,0.0,0.0,0.0,4.0,100.0,16.7,0.0,0.0,316814.0,82486.0,30600.0,100377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67288533,0.0,15500.0,15500.0,15500.0,0,5.32,466.78,3,14,4,0,70000.0,0,0,0,4,120,25,5.38,0.0,130,730.0,734.0,0.0,0.0,0.0,5.0,0.0,15692.0,50.1,10.0,0,0.0,0.0,15764.7,15764.7,15500.0,264.7,0.0,0.0,0.0,33,12223.52,0,35,794.0,790.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,186133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15692.0,50.0,31300.0,0.0,0.0,1.0,4.0,46533.0,15608.0,50.1,0.0,0.0,0.0,140.0,11.0,11.0,2.0,11.0,0.0,11.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,3.0,7.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,204196.0,15731.0,31300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67395765,0.0,11275.0,11275.0,11125.0,1,19.99,298.66,4,19,7,1,37648.0,2,0,0,3,92,2,5.16,0.0,303,675.0,679.0,0.0,0.0,0.0,3.0,0.0,6127.0,58.4,6.0,1,5262.22,5192.21,11622.7,11468.07,6012.78,5609.92,0.0,0.0,0.0,25,298.66,1,0,634.0,630.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,6127.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,1.0,1346.0,58.0,10500.0,0.0,0.0,1.0,1.0,2042.0,154.0,89.7,0.0,0.0,127.0,70.0,11.0,11.0,0.0,11.0,0.0,11.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,10500.0,6127.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67288011,0.0,24000.0,24000.0,24000.0,0,13.67,816.43,0,0,0,0,110000.0,2,0,0,0,264,9,9.6,0.0,222,665.0,669.0,0.0,0.0,0.0,16.0,0.0,25680.0,90.1,19.0,0,0.0,0.0,13786.78,13786.78,8828.17,3381.83,0.0,1576.78,283.8204,10,816.43,0,23,539.0,535.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,286884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,8243.0,90.0,28500.0,0.0,0.0,2.0,8.0,19126.0,2505.0,86.3,0.0,0.0,0.0,85.0,2.0,2.0,3.0,2.0,0.0,9.0,0.0,0.0,9.0,13.0,9.0,9.0,0.0,15.0,16.0,14.0,16.0,0.0,0.0,0.0,3.0,100.0,88.9,0.0,0.0,304293.0,25680.0,18300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,2,2,1,7250.88,45.0,24.0,0
67338816,0.0,5000.0,5000.0,5000.0,0,7.89,156.43,3,23,0,0,35000.0,2,0,0,3,484,0,2.71,0.0,133,690.0,694.0,1.0,69.0,68.0,4.0,1.0,9820.0,72.2,12.0,0,0.0,0.0,5343.5716105682,5343.57,5000.0,343.57,0.0,0.0,0.0,7,3625.03,0,29,654.0,650.0,0.0,77.0,1.0,0,0.0,0.0,0,0.0,0.0,53626.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,2.0,279.0,72.0,13600.0,1.0,0.0,1.0,2.0,13407.0,4015.0,10.8,0.0,0.0,143.0,129.0,16.0,16.0,1.0,16.0,0.0,6.0,79.0,0.0,2.0,3.0,2.0,2.0,7.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,1.0,83805.0,9820.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67288615,0.0,10000.0,10000.0,10000.0,0,16.55,354.3,5,21,6,0,65000.0,2,0,0,0,396,10,26.5,0.0,56,695.0,699.0,3.0,0.0,100.0,15.0,1.0,9134.0,25.0,36.0,0,0.0,0.0,12216.4868743954,12216.49,10000.0,2127.89,88.6,0.0,0.0,24,5847.12,0,16,719.0,715.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,267121.0,5.0,3.0,1.0,3.0,5.0,55400.0,71.0,7.0,10.0,3283.0,57.0,36600.0,2.0,0.0,9.0,15.0,17808.0,1497.0,72.3,0.0,0.0,119.0,172.0,1.0,1.0,5.0,13.0,0.0,1.0,0.0,0.0,2.0,6.0,2.0,5.0,9.0,11.0,21.0,6.0,15.0,0.0,0.0,0.0,9.0,100.0,50.0,1.0,0.0,318161.0,64534.0,5400.0,77561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67235566,0.0,15000.0,15000.0,15000.0,0,8.38,472.68,1,7,8,1,120000.0,0,0,0,0,126,13,27.57,0.0,85,700.0,704.0,1.0,0.0,0.0,14.0,0.0,41204.0,63.3,37.0,0,0.0,0.0,16330.5713386883,16330.57,15000.0,1330.57,0.0,0.0,0.0,10,9727.02,0,0,734.0,730.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,540469.0,0.0,6.0,1.0,2.0,8.0,194265.0,70.0,0.0,0.0,12337.0,67.0,65100.0,0.0,0.0,2.0,2.0,38605.0,23499.0,60.9,0.0,0.0,167.0,260.0,45.0,8.0,4.0,45.0,0.0,6.0,0.0,0.0,6.0,7.0,6.0,12.0,13.0,7.0,20.0,7.0,14.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,692327.0,235469.0,60100.0,262436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67288341,0.0,9050.0,9050.0,9050.0,0,18.2,328.09,4,25,0,1,44416.0,2,0,0,0,320,18,21.75,0.0,68,670.0,674.0,0.0,39.0,66.0,16.0,1.0,3570.0,20.4,47.0,0,0.0,0.0,9987.49,9987.49,9050.0,937.49,0.0,0.0,0.0,4,8041.83,0,5,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,75.0,18869.0,2.0,4.0,2.0,2.0,3.0,15299.0,70.0,3.0,4.0,592.0,48.0,17500.0,0.0,8.0,3.0,6.0,1179.0,3459.0,30.8,0.0,0.0,103.0,238.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,9.0,5.0,14.0,9.0,12.0,35.0,9.0,16.0,0.0,0.0,0.0,5.0,96.9,20.0,1.0,0.0,39500.0,18869.0,5000.0,22000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67398267,0.0,28000.0,28000.0,28000.0,1,10.64,603.78,1,2,10,0,150000.0,0,0,0,4,54,28,12.61,0.0,402,695.0,699.0,1.0,0.0,0.0,9.0,0.0,20109.0,85.6,10.0,0,0.0,0.0,35050.8097101656,35050.81,28000.0,7050.81,0.0,0.0,0.0,3,12670.52,0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,445814.0,1.0,2.0,0.0,2.0,17.0,20727.0,74.0,0.0,2.0,9281.0,80.0,24100.0,4.0,0.0,3.0,5.0,49535.0,3991.0,85.6,0.0,0.0,58.0,55.0,22.0,5.0,1.0,22.0,0.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,0.0,461823.0,54801.0,24100.0,27843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
